rfid,sexe
"A 00000 0 964 000000912192",M
"A 00000 0 964 000000912194",M
"A 00000 0 964 000000912195",F
"A 00000 0 964 000000912196",M
"A 00000 0 964 000000912197",F
"A 00000 0 964 000000912198",M
"A 00000 0 964 000000912199",M
"A 00000 0 964 000000912200",F
"A 00000 0 964 000000912203",M
"A 00000 0 964 000000912204",M
"A 00000 0 964 000000912205",M
"A 00000 0 964 000000912206",F
"A 00000 0 964 000000912208",F
"A 00000 0 964 000000912209",F
"A 00000 0 964 000000912210",F
"A 00000 0 964 000000912211",M
"A 00000 0 964 000000912212",F
"A 00000 0 964 000000912213",M
"A 00000 0 964 000000912214",F
"A 00000 0 964 000000912215",M
"A 00000 0 964 000000912216",F
"A 00000 0 964 000000912217",F
"A 00000 0 964 000000912218",M
"A 00000 0 964 000000912219",M
"A 00000 0 964 000000912220",F
"A 00000 0 964 000000912221",M
"A 00000 0 964 000000912222",F
"A 00000 0 964 000000912223",M
"A 00000 0 964 000000912224",M
"A 00000 0 964 000000912225",F
"A 00000 0 964 000000912226",M
"A 00000 0 964 000000912227",M
"A 00000 0 964 000000912229",M
"A 00000 0 964 000000912291",M
"A 00000 0 964 000000912293",M
"A 00000 0 964 000000912296",M
"A 00000 0 964 000000912300",M
"A 00000 0 964 000000912301",F
"A 00000 0 964 000000912302",M
"A 00000 0 964 000000912303",F
"A 00000 0 964 000000912304",M
"A 00000 0 964 000000912305",M
"A 00000 0 964 000000912306",M
"A 00000 0 964 000000912307",F
"A 00000 0 964 000000912308",F
"A 00000 0 964 000000912309",M
"A 00000 0 964 000000912310",M
"A 00000 0 964 000000912311",F
"A 00000 0 964 000000912312",M
"A 00000 0 964 000000912313",M
"A 00000 0 964 000000912315",M
"A 00000 0 964 000000912316",M
"A 00000 0 964 000000912317",M
"A 00000 0 964 000000912318",M
"A 00000 0 964 000000912319",F
"A 00000 0 964 000000912320",F
"A 00000 0 964 000000912321",F
"A 00000 0 964 000000912322",F
"A 00000 0 964 000000912323",M
"A 00000 0 964 000000912324",F
"A 00000 0 964 000000912325",F
"A 00000 0 964 000000912326",F
"A 00000 0 964 000000912327",M
"A 00000 0 964 000000912328",F
"A 00000 0 964 000000912329",F
"A 00000 0 964 000000912330",F
"A 00000 0 964 000000912331",F
"A 00000 0 964 000000912332",F
"A 00000 0 964 000000912333",F
"A 00000 0 964 000000912334",F
"A 00000 0 964 000000912335",M
"A 00000 0 964 000000912336",M
"A 00000 0 964 000000912337",F
"A 00000 0 964 000000912338",F
"A 00000 0 964 000000912339",F
"A 00000 0 964 000000912340",M
"A 00000 0 964 000000912341",M
"A 00000 0 964 000000912342",F
"A 00000 0 964 000000912343",M
"A 00000 0 964 000000912344",M
"A 00000 0 964 000000912345",M
"A 00000 0 964 000000912346",M
"A 00000 0 964 000000912347",F
"A 00000 0 964 000000912348",M
"A 00000 0 964 000000912349",M
"A 00000 0 964 000000912350",F
"A 00000 0 964 000000912351",M
"A 00000 0 964 000000912352",M
"A 00000 0 964 000000912353",M
"A 00000 0 964 000000912354",M
"A 00000 0 964 000000912355",M
"A 00000 0 964 000000912356",M
"A 00000 0 964 000000912357",M
"A 00000 0 964 000000912358",M
"A 00000 0 964 000000912359",M
"A 00000 0 964 000000912360",F
"A 00000 0 964 000000912361",F
"A 00000 0 964 000000912362",F
"A 00000 0 964 000000912363",M
"A 00000 0 964 000000912364",M
"A 00000 0 964 000000912365",M
"A 00000 0 964 000000912366",F
"A 00000 0 964 000000912367",F
"A 00000 0 964 000000912368",M
"A 00000 0 964 000000912369",M
"A 00000 0 964 000000912371",F
"A 00000 0 964 000000912372",F
"A 00000 0 964 000000912373",M
"A 00000 0 964 000000912374",M
"A 00000 0 964 000000912375",F
"A 00000 0 964 000000912376",F
"A 00000 0 964 000000912377",F
"A 00000 0 964 000000912378",F
"A 00000 0 964 000000912379",M
"A 00000 0 964 000000912380",F
"A 00000 0 964 000000912381",M
"A 00000 0 964 000000912382",F
"A 00000 0 964 000000912383",F
"A 00000 0 964 000000912384",M
"A 00000 0 964 000000912385",M
"A 00000 0 964 000000912386",M
"A 00000 0 964 000000912387",M
"A 00000 0 964 000000912388",M
"A 00000 0 964 000000912389",M
"A 00000 0 964 000000912390",F
"A 00000 0 964 000000912391",M
"A 00000 0 964 000000912392",M
"A 00000 0 964 000000912393",F
"A 00000 0 964 000000912394",M
"A 00000 0 964 000000912395",F
"A 00000 0 964 000000912396",F
"A 00000 0 964 000000912397",M
"A 00000 0 964 000000912398",M
"A 00000 0 964 000000912399",M
"A 00000 0 964 000000912400",F
"A 00000 0 964 000000912401",F
"A 00000 0 964 000000912402",F
"A 00000 0 964 000000912403",M
"A 00000 0 964 000000912404",M
"A 00000 0 964 000000912405",M
"A 00000 0 964 000000912406",F
"A 00000 0 964 000000912407",M
"A 00000 0 964 000000912409",M
"A 00000 0 964 000000912410",M
"A 00000 0 964 000000912411",F
"A 00000 0 964 000000912412",M
"A 00000 0 964 000000912413",M
"A 00000 0 964 000000912414",F
"A 00000 0 964 000000912415",M
"A 00000 0 964 000000912416",M
"A 00000 0 964 000000912417",M
"A 00000 0 964 000000912418",F
"A 00000 0 964 000000912421",M
"A 00000 0 964 000000912422",M
"A 00000 0 964 000000912423",F
"A 00000 0 964 000000912424",F
"A 00000 0 964 000000912425",F
"A 00000 0 964 000000912426",M
"A 00000 0 964 000000912427",M
"A 00000 0 964 000000912428",M
"A 00000 0 964 000000912430",M
"A 00000 0 964 000000912431",F
"A 00000 0 964 000000912432",M
"A 00000 0 964 000000912433",F
"A 00000 0 964 000000912434",M
"A 00000 0 964 000000912435",F
"A 00000 0 964 000000912436",M
"A 00000 0 964 000000912437",F
"A 00000 0 964 000000912438",M
"A 00000 0 964 000000912439",M
"A 00000 0 964 000000912440",M
"A 00000 0 964 000000912441",M
"A 00000 0 964 000000912442",F
"A 00000 0 964 000000912443",M
"A 00000 0 964 000000912444",M
"A 00000 0 964 000000912445",F
"A 00000 0 964 000000912446",M
"A 00000 0 964 000000912447",F
"A 00000 0 964 000000912448",M
"A 00000 0 964 000000912450",M
"A 00000 0 964 000000912451",M
"A 00000 0 964 000000912452",F
"A 00000 0 964 000000912453",M
"A 00000 0 964 000000912455",M
"A 00000 0 964 000000912456",F
"A 00000 0 964 000000912457",F
"A 00000 0 964 000000912458",M
"A 00000 0 964 000000912460",F
"A 00000 0 964 000000912461",M
"A 00000 0 964 000000912462",F
"A 00000 0 964 000000912463",M
"A 00000 0 964 000000912465",M
"A 00000 0 964 000000912466",F
"A 00000 0 964 000000912467",M
"A 00000 0 964 000000912468",M
"A 00000 0 964 000000912469",M
"A 00000 0 964 000000912470",F
"A 00000 0 964 000000912471",M
"A 00000 0 964 000000912472",M
"A 00000 0 964 000000912473",M
"A 00000 0 964 000000912475",F
"A 00000 0 964 000000912476",M
"A 00000 0 964 000000912477",F
"A 00000 0 964 000000912478",F
"A 00000 0 964 000000912479",M
"A 00000 0 964 000000912480",F
"A 00000 0 964 000000912481",M
"A 00000 0 964 000000912482",M
"A 00000 0 964 000000912483",M
"A 00000 0 964 000000912484",M
"A 00000 0 964 000000912485",F
"A 00000 0 964 000000912486",F
"A 00000 0 964 000000912487",M
"A 00000 0 964 000000912488",F
"A 00000 0 964 000000912490",F
"A 00000 0 964 000000912491",F
"A 00000 0 964 000000912492",M
"A 00000 0 964 000000912493",F
"A 00000 0 964 000000912495",M
"A 00000 0 964 000000912496",M
"A 00000 0 964 000000912497",F
"A 00000 0 964 000000912498",F
"A 00000 0 964 000000912499",M
"A 00000 0 964 000000912500",F
"A 00000 0 964 000000912501",M
"A 00000 0 964 000000912502",M
"A 00000 0 964 000000912503",M
"A 00000 0 964 000000912504",F
"A 00000 0 964 000000912505",M
"A 00000 0 964 000000912506",F
"A 00000 0 964 000000912508",F
"A 00000 0 964 000000912509",F
"A 00000 0 964 000000912512",F
"A 00000 0 964 000000912513",F
"A 00000 0 964 000000912514",F
"A 00000 0 964 000000912515",F
"A 00000 0 964 000000912517",F
"A 00000 0 964 000000912518",F
"A 00000 0 964 000000912520",F
"A 00000 0 964 000000912521",M
"A 00000 0 964 000000912522",F
"A 00000 0 964 000000912529",F
"A 00000 0 964 000000912539",M
"A 00000 0 964 000000912541",F
"A 00000 0 964 000000912544",F
"A 00000 0 964 000000912545",F
"A 00000 0 964 000000912546",F
"A 00000 0 964 000000912550",F
"A 00000 0 964 000000912552",F
"A 00000 0 964 000000912556",F
"A 00000 0 964 000000912561",M
"A 00000 0 964 000000912564",F
"A 00000 0 964 000000912568",M
"A 00000 0 964 000000912569",F
"A 00000 0 964 000000912571",F
"A 00000 0 964 000000912578",F
"A 00000 0 964 000000912579",M
"A 00000 0 964 000000912587",F
"A 00000 0 964 000000912589",M
"A 00000 0 964 000000912592",F
"A 00000 0 964 000000912596",F
"A 00000 0 964 000000912597",F
"A 00000 0 964 000000912598",M
"A 00000 0 964 000000912599",M
"A 00000 0 964 000000912600",F
"A 00000 0 964 000000912601",M
"A 00000 0 964 000000912602",M
"A 00000 0 964 000000912603",F
"A 00000 0 964 000000912604",M
"A 00000 0 964 000000912605",M
"A 00000 0 964 000000912606",F
"A 00000 0 964 000000912607",F
"A 00000 0 964 000000912608",F
"A 00000 0 964 000000912609",M
"A 00000 0 964 000000912610",F
"A 00000 0 964 000000912611",F
"A 00000 0 964 000000912612",M
"A 00000 0 964 000000912613",F
"A 00000 0 964 000000912614",F
"A 00000 0 964 000000912615",F
"A 00000 0 964 000000912616",M
"A 00000 0 964 000000912617",M
"A 00000 0 964 000000912618",M
"A 00000 0 964 000000912619",M
"A 00000 0 964 000000912620",F
"A 00000 0 964 000000912621",F
"A 00000 0 964 000000912622",M
"A 00000 0 964 000000912623",M
"A 00000 0 964 000000912624",M
"A 00000 0 964 000000912625",M
"A 00000 0 964 000000912626",F
"A 00000 0 964 000000912627",M
"A 00000 0 964 000000912628",F
"A 00000 0 964 000000912629",M
"A 00000 0 964 000000912630",M
"A 00000 0 964 000000912631",F
"A 00000 0 964 000000912632",F
"A 00000 0 964 000000912633",M
"A 00000 0 964 000000912634",F
"A 00000 0 964 000000912635",M
"A 00000 0 964 000000912636",M
"A 00000 0 964 000000912637",F
"A 00000 0 964 000000912638",M
"A 00000 0 964 000000912639",F
"A 00000 0 964 000000912640",M
"A 00000 0 964 000000912641",F
"A 00000 0 964 000000912642",F
"A 00000 0 964 000000912643",M
"A 00000 0 964 000000912644",M
"A 00000 0 964 000000912645",M
"A 00000 0 964 000000912646",M
"A 00000 0 964 000000912647",F
"A 00000 0 964 000000912648",M
"A 00000 0 964 000000912649",M
"A 00000 0 964 000000912651",M
"A 00000 0 964 000000912652",M
"A 00000 0 964 000000912653",F
"A 00000 0 964 000000912654",F
"A 00000 0 964 000000912655",F
"A 00000 0 964 000000912656",F
"A 00000 0 964 000000912657",F
"A 00000 0 964 000000912658",M
"A 00000 0 964 000000912659",M
"A 00000 0 964 000000912660",F
"A 00000 0 964 000000912661",M
"A 00000 0 964 000000912662",M
"A 00000 0 964 000000912663",M
"A 00000 0 964 000000912664",M
"A 00000 0 964 000000912665",M
"A 00000 0 964 000000912666",F
"A 00000 0 964 000000912667",M
"A 00000 0 964 000000912668",F
"A 00000 0 964 000000912669",M
"A 00000 0 964 000000912670",F
"A 00000 0 964 000000912671",F
"A 00000 0 964 000000912672",M
"A 00000 0 964 000000912673",F
"A 00000 0 964 000000912674",F
"A 00000 0 964 000000912675",M
"A 00000 0 964 000000912676",M
"A 00000 0 964 000000912677",M
"A 00000 0 964 000000912678",M
"A 00000 0 964 000000912679",F
"A 00000 0 964 000000912680",M
"A 00000 0 964 000000912681",F
"A 00000 0 964 000000912682",M
"A 00000 0 964 000000912683",F
"A 00000 0 964 000000912685",M
"A 00000 0 964 000000912686",M
"A 00000 0 964 000000912687",M
"A 00000 0 964 000000912688",M
"A 00000 0 964 000000912689",F
"A 00000 0 964 000000912690",F
"A 00000 0 964 000000912691",M
"A 00000 0 964 000000912692",F
"A 00000 0 964 000000912693",M
"A 00000 0 964 000000912694",M
"A 00000 0 964 000000912695",M
"A 00000 0 964 000000912696",M
"A 00000 0 964 000000912697",M
"A 00000 0 964 000000912698",M
"A 00000 0 964 000000912699",M
"A 00000 0 964 000000912700",M
"A 00000 0 964 000000912701",M
"A 00000 0 964 000000912702",M
"A 00000 0 964 000000912703",M
"A 00000 0 964 000000912704",M
"A 00000 0 964 000000912705",M
"A 00000 0 964 000000912706",F
"A 00000 0 964 000000912707",F
"A 00000 0 964 000000912708",F
"A 00000 0 964 000000912709",M
"A 00000 0 964 000000912710",M
"A 00000 0 964 000000912711",M
"A 00000 0 964 000000912712",F
"A 00000 0 964 000000912713",F
"A 00000 0 964 000000912714",M
"A 00000 0 964 000000912715",M
"A 00000 0 964 000000912716",F
"A 00000 0 964 000000912717",M
"A 00000 0 964 000000912719",M
"A 00000 0 964 000000912720",M
"A 00000 0 964 000000912721",M
"A 00000 0 964 000000912722",M
"A 00000 0 964 000000912723",M
"A 00000 0 964 000000912724",M
"A 00000 0 964 000000912725",F
"A 00000 0 964 000000912726",M
"A 00000 0 964 000000912727",M
"A 00000 0 964 000000912728",F
"A 00000 0 964 000000912729",F
"A 00000 0 964 000000912731",M
"A 00000 0 964 000000912732",M
"A 00000 0 964 000000912733",M
"A 00000 0 964 000000912734",F
"A 00000 0 964 000000912735",M
"A 00000 0 964 000000912736",M
"A 00000 0 964 000000912737",M
"A 00000 0 964 000000912738",M
"A 00000 0 964 000000912739",F
"A 00000 0 964 000000912740",M
"A 00000 0 964 000000912741",F
"A 00000 0 964 000000912742",M
"A 00000 0 964 000000912743",M
"A 00000 0 964 000000912744",F
"A 00000 0 964 000000912745",F
"A 00000 0 964 000000912747",F
"A 00000 0 964 000000912748",M
"A 00000 0 964 000000912749",M
"A 00000 0 964 000000912750",M
"A 00000 0 964 000000912751",F
"A 00000 0 964 000000912752",M
"A 00000 0 964 000000912753",M
"A 00000 0 964 000000912754",F
"A 00000 0 964 000000912755",M
"A 00000 0 964 000000912756",M
"A 00000 0 964 000000912757",F
"A 00000 0 964 000000912758",M
"A 00000 0 964 000000912759",F
"A 00000 0 964 000000912760",M
"A 00000 0 964 000000912761",F
"A 00000 0 964 000000912762",F
"A 00000 0 964 000000912763",M
"A 00000 0 964 000000912764",F
"A 00000 0 964 000000912765",F
"A 00000 0 964 000000912766",F
"A 00000 0 964 000000912767",F
"A 00000 0 964 000000912768",M
"A 00000 0 964 000000912769",M
"A 00000 0 964 000000912770",M
"A 00000 0 964 000000912771",M
"A 00000 0 964 000000912772",M
"A 00000 0 964 000000912773",M
"A 00000 0 964 000000912774",F
"A 00000 0 964 000000912775",F
"A 00000 0 964 000000912776",F
"A 00000 0 964 000000912777",M
"A 00000 0 964 000000912778",M
"A 00000 0 964 000000912779",F
"A 00000 0 964 000000912780",F
"A 00000 0 964 000000912781",M
"A 00000 0 964 000000912782",M
"A 00000 0 964 000000912783",M
"A 00000 0 964 000000912784",M
"A 00000 0 964 000000912785",M
"A 00000 0 964 000000912786",M
"A 00000 0 964 000000912787",F
"A 00000 0 964 000000912788",M
"A 00000 0 964 000000912789",M
"A 00000 0 964 000000912790",M
"A 00000 0 964 000000912791",F
"A 00000 0 964 000001239691",M
"A 00000 0 964 000001239692",M
"A 00000 0 964 000001239695",M
"A 00000 0 964 000001239696",F
"A 00000 0 964 000001239697",M
"A 00000 0 964 000001239698",F
"A 00000 0 964 000001239699",M
"A 00000 0 964 000001239700",M
"A 00000 0 964 000001239701",F
"A 00000 0 964 000001239702",M
"A 00000 0 964 000001239703",M
"A 00000 0 964 000001239704",F
"A 00000 0 964 000001239705",M
"A 00000 0 964 000001239706",F
"A 00000 0 964 000001239707",M
"A 00000 0 964 000001239708",F
"A 00000 0 964 000001239709",M
"A 00000 0 964 000001239710",M
"A 00000 0 964 000001239711",M
"A 00000 0 964 000001239712",M
"A 00000 0 964 000001239713",M
"A 00000 0 964 000001239714",F
"A 00000 0 964 000001239715",M
"A 00000 0 964 000001239717",F
"A 00000 0 964 000001239718",M
"A 00000 0 964 000001239719",M
"A 00000 0 964 000001239720",M
"A 00000 0 964 000001239721",F
"A 00000 0 964 000001239722",M
"A 00000 0 964 000001239723",M
"A 00000 0 964 000001239724",M
"A 00000 0 964 000001239725",M
"A 00000 0 964 000001239726",M
"A 00000 0 964 000001239727",F
"A 00000 0 964 000001239728",F
"A 00000 0 964 000001239729",M
"A 00000 0 964 000001239730",M
"A 00000 0 964 000001239731",M
"A 00000 0 964 000001239732",M
"A 00000 0 964 000001239733",M
"A 00000 0 964 000001239734",M
"A 00000 0 964 000001239735",F
"A 00000 0 964 000001239736",F
"A 00000 0 964 000001239737",F
"A 00000 0 964 000001239738",F
"A 00000 0 964 000001239739",F
"A 00000 0 964 000001239740",M
"A 00000 0 964 000001239741",M
"A 00000 0 964 000001239742",M
"A 00000 0 964 000001239743",F
"A 00000 0 964 000001239744",F
"A 00000 0 964 000001239745",F
"A 00000 0 964 000001239746",M
"A 00000 0 964 000001239747",M
"A 00000 0 964 000001239748",F
"A 00000 0 964 000001239749",M
"A 00000 0 964 000001239750",M
"A 00000 0 964 000001239751",F
"A 00000 0 964 000001239752",M
"A 00000 0 964 000001239753",F
"A 00000 0 964 000001239754",M
"A 00000 0 964 000001239755",M
"A 00000 0 964 000001239756",F
"A 00000 0 964 000001239757",M
"A 00000 0 964 000001239758",F
"A 00000 0 964 000001239759",F
"A 00000 0 964 000001239760",M
"A 00000 0 964 000001239761",F
"A 00000 0 964 000001239762",M
"A 00000 0 964 000001239763",F
"A 00000 0 964 000001239764",F
"A 00000 0 964 000001239765",F
"A 00000 0 964 000001239766",M
"A 00000 0 964 000001239767",F
"A 00000 0 964 000001239768",F
"A 00000 0 964 000001239769",F
"A 00000 0 964 000001239770",M
"A 00000 0 964 000001239771",F
"A 00000 0 964 000001239772",M
"A 00000 0 964 000001239773",F
"A 00000 0 964 000001239774",F
"A 00000 0 964 000001239775",F
"A 00000 0 964 000001239776",F
"A 00000 0 964 000001239777",M
"A 00000 0 964 000001239778",F
"A 00000 0 964 000001239779",F
"A 00000 0 964 000001239780",F
"A 00000 0 964 000001239781",M
"A 00000 0 964 000001239782",M
"A 00000 0 964 000001239783",M
"A 00000 0 964 000001239784",M
"A 00000 0 964 000001239785",F
"A 00000 0 964 000001239786",F
"A 00000 0 964 000001239787",M
"A 00000 0 964 000001239788",F
"A 00000 0 964 000001239789",F
"A 00000 0 964 000001239790",F
"A 00000 0 964 000001239791",F
"A 00000 0 964 000001239792",F
"A 00000 0 964 000001239793",F
"A 00000 0 964 000001239794",M
"A 00000 0 964 000001239795",F
"A 00000 0 964 000001239796",M
"A 00000 0 964 000001239797",F
"A 00000 0 964 000001239798",M
"A 00000 0 964 000001239799",F
"A 00000 0 964 000001239800",F
"A 00000 0 964 000001239801",M
"A 00000 0 964 000001239802",F
"A 00000 0 964 000001239803",F
"A 00000 0 964 000001239804",F
"A 00000 0 964 000001239805",M
"A 00000 0 964 000001239806",F
"A 00000 0 964 000001239807",M
"A 00000 0 964 000001239808",F
"A 00000 0 964 000001239809",M
"A 00000 0 964 000001239810",F
"A 00000 0 964 000001239811",F
"A 00000 0 964 000001239812",M
"A 00000 0 964 000001239813",F
"A 00000 0 964 000001239814",M
"A 00000 0 964 000001239815",M
"A 00000 0 964 000001239816",F
"A 00000 0 964 000001239817",M
"A 00000 0 964 000001239818",F
"A 00000 0 964 000001239819",M
"A 00000 0 964 000001239820",F
"A 00000 0 964 000001239821",F
"A 00000 0 964 000001239822",M
"A 00000 0 964 000001239824",M
"A 00000 0 964 000001239825",M
"A 00000 0 964 000001239826",M
"A 00000 0 964 000001239827",F
"A 00000 0 964 000001239828",F
"A 00000 0 964 000001239829",F
"A 00000 0 964 000001239830",M
"A 00000 0 964 000001239831",M
"A 00000 0 964 000001239832",M
"A 00000 0 964 000001239833",M
"A 00000 0 964 000001239834",M
"A 00000 0 964 000001239835",M
"A 00000 0 964 000001239836",F
"A 00000 0 964 000001239837",M
"A 00000 0 964 000001239838",F
"A 00000 0 964 000001239839",F
"A 00000 0 964 000001239840",F
"A 00000 0 964 000001239841",F
"A 00000 0 964 000001239842",F
"A 00000 0 964 000001239843",M
"A 00000 0 964 000001239844",F
"A 00000 0 964 000001239845",M
"A 00000 0 964 000001239847",F
"A 00000 0 964 000001239848",M
"A 00000 0 964 000001239849",M
"A 00000 0 964 000001239850",F
"A 00000 0 964 000001239851",F
"A 00000 0 964 000001239852",M
"A 00000 0 964 000001239853",M
"A 00000 0 964 000001239854",M
"A 00000 0 964 000001239855",M
"A 00000 0 964 000001239856",M
"A 00000 0 964 000001239857",M
"A 00000 0 964 000001239858",M
